stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,1/5/2024,100,0.0,0
80,Fresno State,1/5/2024,200,0.0,0
80,Fresno State,1/5/2024,300,0.0,0
80,Fresno State,1/5/2024,400,0.0,0
80,Fresno State,1/5/2024,500,0.0,0
80,Fresno State,1/5/2024,600,0.0,0
80,Fresno State,1/5/2024,700,0.0,0
80,Fresno State,1/5/2024,800,0.0,0
80,Fresno State,1/5/2024,900,0.0,0
80,Fresno State,1/5/2024,1000,0.0,0
80,Fresno State,1/5/2024,1100,0.0,0
80,Fresno State,1/5/2024,1200,0.0,0
80,Fresno State,1/5/2024,1300,0.0,0
80,Fresno State,1/5/2024,1400,0.0,0
80,Fresno State,1/5/2024,1500,0.0,0
80,Fresno State,1/5/2024,1600,0.0,0
80,Fresno State,1/5/2024,1700,0.0,0
80,Fresno State,1/5/2024,1800,0.0,0
80,Fresno State,1/5/2024,1900,0.0,0
80,Fresno State,1/5/2024,2000,0.0,0
80,Fresno State,1/5/2024,2100,0.0,0
80,Fresno State,1/5/2024,2200,0.0017699115044247787,0
80,Fresno State,1/5/2024,2300,0.0017699115044247787,0
80,Fresno State,1/5/2024,2400,0.0017699115044247787,0
80,Fresno State,1/6/2024,100,0.008695652173913044,0
80,Fresno State,1/6/2024,200,0.008695652173913044,0
80,Fresno State,1/6/2024,300,0.0017699115044247787,0
80,Fresno State,1/6/2024,400,0.0017699115044247787,0
80,Fresno State,1/6/2024,500,0.0,0
80,Fresno State,1/6/2024,600,0.0017699115044247787,0
80,Fresno State,1/6/2024,700,0.0017699115044247787,0
80,Fresno State,1/6/2024,800,0.0017699115044247787,0
80,Fresno State,1/6/2024,900,0.0,0
80,Fresno State,1/6/2024,1000,0.0,0
80,Fresno State,1/6/2024,1100,0.0,0
80,Fresno State,1/6/2024,1200,0.0,0
80,Fresno State,1/6/2024,1300,0.0,0
80,Fresno State,1/6/2024,1400,0.0,0
80,Fresno State,1/6/2024,1500,0.0,0
80,Fresno State,1/6/2024,1600,0.0,0
80,Fresno State,1/6/2024,1700,0.0,0
80,Fresno State,1/6/2024,1800,0.0,0
80,Fresno State,1/6/2024,1900,0.0,0
80,Fresno State,1/6/2024,2000,0.0,0
80,Fresno State,1/6/2024,2100,0.0,0
80,Fresno State,1/6/2024,2200,0.0,0
80,Fresno State,1/6/2024,2300,0.0,0
80,Fresno State,1/6/2024,2400,0.0,0
80,Fresno State,1/7/2024,100,0.0017699115044247787,0
80,Fresno State,1/7/2024,200,0.0,0
80,Fresno State,1/7/2024,300,0.0,0
80,Fresno State,1/7/2024,400,0.0017699115044247787,0
80,Fresno State,1/7/2024,500,0.0,0
80,Fresno State,1/7/2024,600,0.0017699115044247787,0
80,Fresno State,1/7/2024,700,0.0,0
80,Fresno State,1/7/2024,800,0.0017699115044247787,0
80,Fresno State,1/7/2024,900,0.0017699115044247787,0
80,Fresno State,1/7/2024,1000,0.0,0
80,Fresno State,1/7/2024,1100,0.0,0
80,Fresno State,1/7/2024,1200,0.0,0
80,Fresno State,1/7/2024,1300,0.0,0
80,Fresno State,1/7/2024,1400,0.0,0
80,Fresno State,1/7/2024,1500,0.0,0
80,Fresno State,1/7/2024,1600,0.0,0
80,Fresno State,1/7/2024,1700,0.0,0
80,Fresno State,1/7/2024,1800,0.0017699115044247787,0
80,Fresno State,1/7/2024,1900,0.0,0
80,Fresno State,1/7/2024,2000,0.09278350515463918,0
80,Fresno State,1/7/2024,2100,0.2222222222222222,0
80,Fresno State,1/7/2024,2200,0.6744186046511629,1
80,Fresno State,1/7/2024,2300,0.6744186046511629,1
80,Fresno State,1/7/2024,2400,0.8888888888888888,1
80,Fresno State,1/8/2024,100,1.0,1
80,Fresno State,1/8/2024,200,1.0,1
80,Fresno State,1/8/2024,300,1.0,1
80,Fresno State,1/8/2024,400,1.0,1
80,Fresno State,1/8/2024,500,1.0,1
80,Fresno State,1/8/2024,600,0.09278350515463918,0
80,Fresno State,1/8/2024,700,0.011764705882352941,0
80,Fresno State,1/8/2024,800,0.008695652173913044,0
80,Fresno State,1/8/2024,900,0.0017699115044247787,0
80,Fresno State,1/8/2024,1000,0.0,0
80,Fresno State,1/8/2024,1100,0.0,0
80,Fresno State,1/8/2024,1200,0.0,0
80,Fresno State,1/8/2024,1300,0.0,0
80,Fresno State,1/8/2024,1400,0.0,0
80,Fresno State,1/8/2024,1500,0.0,0
80,Fresno State,1/8/2024,1600,0.0,0
80,Fresno State,1/8/2024,1700,0.0,0
80,Fresno State,1/8/2024,1800,0.0,0
80,Fresno State,1/8/2024,1900,0.0,0
80,Fresno State,1/8/2024,2000,0.0,0
80,Fresno State,1/8/2024,2100,0.0017699115044247787,0
80,Fresno State,1/8/2024,2200,0.09278350515463918,0
80,Fresno State,1/8/2024,2300,0.6744186046511629,1
80,Fresno State,1/8/2024,2400,0.8888888888888888,1
80,Fresno State,1/9/2024,100,0.8888888888888888,1
80,Fresno State,1/9/2024,200,1.0,1
80,Fresno State,1/9/2024,300,1.0,1
80,Fresno State,1/9/2024,400,1.0,1
80,Fresno State,1/9/2024,500,1.0,1
80,Fresno State,1/9/2024,600,0.09278350515463918,0
80,Fresno State,1/9/2024,700,0.008695652173913044,0
80,Fresno State,1/9/2024,800,0.008695652173913044,0
80,Fresno State,1/9/2024,900,0.0017699115044247787,0
80,Fresno State,1/9/2024,1000,0.0,0
80,Fresno State,1/9/2024,1100,0.0,0
80,Fresno State,1/9/2024,1200,0.0,0
80,Fresno State,1/9/2024,1300,0.0,0
80,Fresno State,1/9/2024,1400,0.0,0
80,Fresno State,1/9/2024,1500,0.0,0
80,Fresno State,1/9/2024,1600,0.0,0
80,Fresno State,1/9/2024,1700,0.0,0
80,Fresno State,1/9/2024,1800,0.0,0
80,Fresno State,1/9/2024,1900,0.0,0
80,Fresno State,1/9/2024,2000,0.0,0
80,Fresno State,1/9/2024,2100,0.0,0
80,Fresno State,1/9/2024,2200,0.0,0
80,Fresno State,1/9/2024,2300,0.0,0
80,Fresno State,1/9/2024,2400,0.0,0
80,Fresno State,1/10/2024,100,0.0,0
80,Fresno State,1/10/2024,200,0.0,0
80,Fresno State,1/10/2024,300,0.0,0
80,Fresno State,1/10/2024,400,0.0,0
80,Fresno State,1/10/2024,500,0.0,0
80,Fresno State,1/10/2024,600,0.0,0
80,Fresno State,1/10/2024,700,0.0,0
80,Fresno State,1/10/2024,800,0.0,0
80,Fresno State,1/10/2024,900,0.0,0
80,Fresno State,1/10/2024,1000,0.0,0
80,Fresno State,1/10/2024,1100,0.0,0
80,Fresno State,1/10/2024,1200,0.0,0
80,Fresno State,1/10/2024,1300,0.0,0
80,Fresno State,1/10/2024,1400,0.0,0
80,Fresno State,1/10/2024,1500,0.0,0
80,Fresno State,1/10/2024,1600,0.0,0
80,Fresno State,1/10/2024,1700,0.0,0
80,Fresno State,1/10/2024,1800,0.0,0
80,Fresno State,1/10/2024,1900,0.0,0
80,Fresno State,1/10/2024,2000,0.0,0
80,Fresno State,1/10/2024,2100,0.0,0
80,Fresno State,1/10/2024,2200,0.0,0
80,Fresno State,1/10/2024,2300,0.0,0
80,Fresno State,1/10/2024,2400,0.0,0
80,Fresno State,1/11/2024,100,0.0,0
80,Fresno State,1/11/2024,200,0.0,0
80,Fresno State,1/11/2024,300,0.0,0
80,Fresno State,1/11/2024,400,0.0,0
80,Fresno State,1/11/2024,500,0.0,0
80,Fresno State,1/11/2024,600,0.0017699115044247787,0
80,Fresno State,1/11/2024,700,0.0017699115044247787,0
80,Fresno State,1/11/2024,800,0.011764705882352941,0
80,Fresno State,1/11/2024,900,0.0,0
80,Fresno State,1/11/2024,1000,0.0,0
80,Fresno State,1/11/2024,1100,0.0,0
80,Fresno State,1/11/2024,1200,0.0,0
80,Fresno State,1/11/2024,1300,0.0,0
80,Fresno State,1/11/2024,1400,0.0,0
80,Fresno State,1/11/2024,1500,0.0,0
80,Fresno State,1/11/2024,1600,0.0,0
80,Fresno State,1/11/2024,1700,0.0,0
80,Fresno State,1/11/2024,1800,0.0,0
80,Fresno State,1/11/2024,1900,0.0,0
80,Fresno State,1/11/2024,2000,0.0017699115044247787,0
80,Fresno State,1/11/2024,2100,0.0017699115044247787,0
80,Fresno State,1/11/2024,2200,0.09278350515463918,0
80,Fresno State,1/11/2024,2300,0.6744186046511629,1
80,Fresno State,1/11/2024,2400,0.7857142857142857,1
80,Fresno State,1/12/2024,100,1.0,1
80,Fresno State,1/12/2024,200,1.0,1
80,Fresno State,1/12/2024,300,1.0,0
80,Fresno State,1/12/2024,400,1.0,1
80,Fresno State,1/12/2024,500,0.9047619047619048,0
80,Fresno State,1/12/2024,600,0.011764705882352941,0
80,Fresno State,1/12/2024,700,0.011764705882352941,0
80,Fresno State,1/12/2024,800,0.008695652173913044,0
80,Fresno State,1/12/2024,900,0.0017699115044247787,0
80,Fresno State,1/12/2024,1000,0.0,0
80,Fresno State,1/12/2024,1100,0.0,0
80,Fresno State,1/12/2024,1200,0.0,0
80,Fresno State,1/12/2024,1300,0.0,0
80,Fresno State,1/12/2024,1400,0.0,0
80,Fresno State,1/12/2024,1500,0.0,0
80,Fresno State,1/12/2024,1600,0.0,0
80,Fresno State,1/12/2024,1700,0.0,0
80,Fresno State,1/12/2024,1800,0.0,0
80,Fresno State,1/12/2024,1900,0.0,0
80,Fresno State,1/12/2024,2000,0.0,0
80,Fresno State,1/12/2024,2100,0.0,0
80,Fresno State,1/12/2024,2200,0.0,0
80,Fresno State,1/12/2024,2300,0.0,0
80,Fresno State,1/12/2024,2400,0.0017699115044247787,0
80,Fresno State,1/13/2024,100,0.0017699115044247787,0
80,Fresno State,1/13/2024,200,0.0017699115044247787,0
80,Fresno State,1/13/2024,300,0.0017699115044247787,0
80,Fresno State,1/13/2024,400,0.011764705882352941,0
80,Fresno State,1/13/2024,500,0.0017699115044247787,0
80,Fresno State,1/13/2024,600,0.0017699115044247787,0
80,Fresno State,1/13/2024,700,0.0,0
80,Fresno State,1/13/2024,800,0.0,0
80,Fresno State,1/13/2024,900,0.0,0
80,Fresno State,1/13/2024,1000,0.0,0
80,Fresno State,1/13/2024,1100,0.0,0
80,Fresno State,1/13/2024,1200,0.0,0
80,Fresno State,1/13/2024,1300,0.0,0
80,Fresno State,1/13/2024,1400,0.0,0
80,Fresno State,1/13/2024,1500,0.0,0
80,Fresno State,1/13/2024,1600,0.0,0
80,Fresno State,1/13/2024,1700,0.0,0
80,Fresno State,1/13/2024,1800,0.0,0
80,Fresno State,1/13/2024,1900,0.0,0
80,Fresno State,1/13/2024,2000,0.0,0
80,Fresno State,1/13/2024,2100,0.0,0
80,Fresno State,1/13/2024,2200,0.0,0
80,Fresno State,1/13/2024,2300,0.0,0
80,Fresno State,1/13/2024,2400,0.0,0
80,Fresno State,1/14/2024,100,0.0,0
80,Fresno State,1/14/2024,200,0.0,0
80,Fresno State,1/14/2024,300,0.0,0
80,Fresno State,1/14/2024,400,0.0,0
80,Fresno State,1/14/2024,500,0.0,0
80,Fresno State,1/14/2024,600,0.0,0
80,Fresno State,1/14/2024,700,0.0,0
80,Fresno State,1/14/2024,800,0.0,0
80,Fresno State,1/14/2024,900,0.0,0
80,Fresno State,1/14/2024,1000,0.0,0
80,Fresno State,1/14/2024,1100,0.0,0
80,Fresno State,1/14/2024,1200,0.0,0
80,Fresno State,1/14/2024,1300,0.0,0
80,Fresno State,1/14/2024,1400,0.0,0
80,Fresno State,1/14/2024,1500,0.0,0
80,Fresno State,1/14/2024,1600,0.0,0
80,Fresno State,1/14/2024,1700,0.0,0
80,Fresno State,1/14/2024,1800,0.0,0
80,Fresno State,1/14/2024,1900,0.0,0
80,Fresno State,1/14/2024,2000,0.0,0
80,Fresno State,1/14/2024,2100,0.0,0
80,Fresno State,1/14/2024,2200,0.0,0
80,Fresno State,1/14/2024,2300,0.0,0
80,Fresno State,1/14/2024,2400,0.0,0
80,Fresno State,1/15/2024,100,0.0,0
80,Fresno State,1/15/2024,200,0.0,0
80,Fresno State,1/15/2024,300,0.0,0
80,Fresno State,1/15/2024,400,0.0,0
80,Fresno State,1/15/2024,500,0.0,0
80,Fresno State,1/15/2024,600,0.0,0
80,Fresno State,1/15/2024,700,0.0,0
80,Fresno State,1/15/2024,800,0.0,0
80,Fresno State,1/15/2024,900,0.0,0
80,Fresno State,1/15/2024,1000,0.0,0
80,Fresno State,1/15/2024,1100,0.0,0
80,Fresno State,1/15/2024,1200,0.0,0
80,Fresno State,1/15/2024,1300,0.0,0
80,Fresno State,1/15/2024,1400,0.0,0
80,Fresno State,1/15/2024,1500,0.0,0
80,Fresno State,1/15/2024,1600,0.0,0
80,Fresno State,1/15/2024,1700,0.0,0
80,Fresno State,1/15/2024,1800,0.0,0
80,Fresno State,1/15/2024,1900,0.0,0
80,Fresno State,1/15/2024,2000,0.0,0
80,Fresno State,1/15/2024,2100,0.0,0
80,Fresno State,1/15/2024,2200,0.0,0
80,Fresno State,1/15/2024,2300,0.0,0
80,Fresno State,1/15/2024,2400,0.0,0
80,Fresno State,1/16/2024,100,0.0,0
80,Fresno State,1/16/2024,200,0.0,0
80,Fresno State,1/16/2024,300,0.0,0
80,Fresno State,1/16/2024,400,0.0,0
80,Fresno State,1/16/2024,500,0.0,0
80,Fresno State,1/16/2024,600,0.0,0
80,Fresno State,1/16/2024,700,0.0,0
80,Fresno State,1/16/2024,800,0.0,0
80,Fresno State,1/16/2024,900,0.0,0
80,Fresno State,1/16/2024,1000,0.0,0
80,Fresno State,1/16/2024,1100,0.0,0
80,Fresno State,1/16/2024,1200,0.0,0
80,Fresno State,1/16/2024,1300,0.0,0
80,Fresno State,1/16/2024,1400,0.0,0
80,Fresno State,1/16/2024,1500,0.0,0
80,Fresno State,1/16/2024,1600,0.0,0
80,Fresno State,1/16/2024,1700,0.0,0
80,Fresno State,1/16/2024,1800,0.0,0
80,Fresno State,1/16/2024,1900,0.0,0
80,Fresno State,1/16/2024,2000,0.0,0
80,Fresno State,1/16/2024,2100,0.0,0
80,Fresno State,1/16/2024,2200,0.0,0
80,Fresno State,1/16/2024,2300,0.0,0
80,Fresno State,1/16/2024,2400,0.0,0
80,Fresno State,1/17/2024,100,0.0,0
80,Fresno State,1/17/2024,200,0.0,0
80,Fresno State,1/17/2024,300,0.0,0
80,Fresno State,1/17/2024,400,0.0,0
80,Fresno State,1/17/2024,500,0.0,0
80,Fresno State,1/17/2024,600,0.0,0
80,Fresno State,1/17/2024,700,0.0,0
80,Fresno State,1/17/2024,800,0.0,0
80,Fresno State,1/17/2024,900,0.0,0
80,Fresno State,1/17/2024,1000,0.0,0
80,Fresno State,1/17/2024,1100,0.0,0
80,Fresno State,1/17/2024,1200,0.0,0
80,Fresno State,1/17/2024,1300,0.0,0
80,Fresno State,1/17/2024,1400,0.0,0
80,Fresno State,1/17/2024,1500,0.0,0
80,Fresno State,1/17/2024,1600,0.0,0
80,Fresno State,1/17/2024,1700,0.0,0
80,Fresno State,1/17/2024,1800,0.0,0
80,Fresno State,1/17/2024,1900,0.0,0
80,Fresno State,1/17/2024,2000,0.0,0
80,Fresno State,1/17/2024,2100,0.0,0
80,Fresno State,1/17/2024,2200,0.0,0
80,Fresno State,1/17/2024,2300,0.0,0
80,Fresno State,1/17/2024,2400,0.0,0
80,Fresno State,1/18/2024,100,0.0,0
80,Fresno State,1/18/2024,200,0.0,0
80,Fresno State,1/18/2024,300,0.0,0
80,Fresno State,1/18/2024,400,0.0,0
80,Fresno State,1/18/2024,500,0.0,0
80,Fresno State,1/18/2024,600,0.0,0
80,Fresno State,1/18/2024,700,0.0,0
80,Fresno State,1/18/2024,800,0.0,0
80,Fresno State,1/18/2024,900,0.0,0
80,Fresno State,1/18/2024,1000,0.0,0
80,Fresno State,1/18/2024,1100,0.0,0
80,Fresno State,1/18/2024,1200,0.0,0
80,Fresno State,1/18/2024,1300,0.0,0
80,Fresno State,1/18/2024,1400,0.0,0
80,Fresno State,1/18/2024,1500,0.0,0
80,Fresno State,1/18/2024,1600,0.0,0
80,Fresno State,1/18/2024,1700,0.0,0
80,Fresno State,1/18/2024,1800,0.0,0
80,Fresno State,1/18/2024,1900,0.0,0
80,Fresno State,1/18/2024,2000,0.0,0
80,Fresno State,1/18/2024,2100,0.0,0
80,Fresno State,1/18/2024,2200,0.0,0
80,Fresno State,1/18/2024,2300,0.0,0
80,Fresno State,1/18/2024,2400,0.0,0
80,Fresno State,1/19/2024,100,0.0,0
80,Fresno State,1/19/2024,200,0.0,0
80,Fresno State,1/19/2024,300,0.0,0
80,Fresno State,1/19/2024,400,0.0,0
80,Fresno State,1/19/2024,500,0.0,0
80,Fresno State,1/19/2024,600,0.0,0
80,Fresno State,1/19/2024,700,0.0,0
80,Fresno State,1/19/2024,800,0.0,0
80,Fresno State,1/19/2024,900,0.0,0
80,Fresno State,1/19/2024,1000,0.0,0
80,Fresno State,1/19/2024,1100,0.0,0
80,Fresno State,1/19/2024,1200,0.0,0
80,Fresno State,1/19/2024,1300,0.0,0
80,Fresno State,1/19/2024,1400,0.0,0
80,Fresno State,1/19/2024,1500,0.0,0
80,Fresno State,1/19/2024,1600,0.0,0
80,Fresno State,1/19/2024,1700,0.0,0
80,Fresno State,1/19/2024,1800,0.0,0
80,Fresno State,1/19/2024,1900,0.0,0
80,Fresno State,1/19/2024,2000,0.0,0
80,Fresno State,1/19/2024,2100,0.0,0
80,Fresno State,1/19/2024,2200,0.0,0
80,Fresno State,1/19/2024,2300,0.0,0
80,Fresno State,1/19/2024,2400,0.0,0
80,Fresno State,1/20/2024,100,0.0,0
80,Fresno State,1/20/2024,200,0.0,0
80,Fresno State,1/20/2024,300,0.0,0
80,Fresno State,1/20/2024,400,0.0,0
80,Fresno State,1/20/2024,500,0.0,0
80,Fresno State,1/20/2024,600,0.0,0
80,Fresno State,1/20/2024,700,0.0,0
80,Fresno State,1/20/2024,800,0.0,0
80,Fresno State,1/20/2024,900,0.0,0
80,Fresno State,1/20/2024,1000,0.0,0
80,Fresno State,1/20/2024,1100,0.0,0
80,Fresno State,1/20/2024,1200,0.0,0
80,Fresno State,1/20/2024,1300,0.0,0
80,Fresno State,1/20/2024,1400,0.0,0
80,Fresno State,1/20/2024,1500,0.0,0
80,Fresno State,1/20/2024,1600,0.0,0
80,Fresno State,1/20/2024,1700,0.0,0
80,Fresno State,1/20/2024,1800,0.0,0
80,Fresno State,1/20/2024,1900,0.0,0
80,Fresno State,1/20/2024,2000,0.0,0
80,Fresno State,1/20/2024,2100,0.0,0
80,Fresno State,1/20/2024,2200,0.0,0
80,Fresno State,1/20/2024,2300,0.0,0
80,Fresno State,1/20/2024,2400,0.0,0
80,Fresno State,1/21/2024,100,0.0,0
80,Fresno State,1/21/2024,200,0.0,0
80,Fresno State,1/21/2024,300,0.0,0
80,Fresno State,1/21/2024,400,0.0,0
80,Fresno State,1/21/2024,500,0.0,0
80,Fresno State,1/21/2024,600,0.0,0
80,Fresno State,1/21/2024,700,0.0,0
80,Fresno State,1/21/2024,800,0.0,0
80,Fresno State,1/21/2024,900,0.0,0
80,Fresno State,1/21/2024,1000,0.0,0
80,Fresno State,1/21/2024,1100,0.0,0
80,Fresno State,1/21/2024,1200,0.0,0
80,Fresno State,1/21/2024,1300,0.0,0
80,Fresno State,1/21/2024,1400,0.0,0
80,Fresno State,1/21/2024,1500,0.0,0
80,Fresno State,1/21/2024,1600,0.0,0
80,Fresno State,1/21/2024,1700,0.0,0
80,Fresno State,1/21/2024,1800,0.0,0
80,Fresno State,1/21/2024,1900,0.0,0
80,Fresno State,1/21/2024,2000,0.0,0
80,Fresno State,1/21/2024,2100,0.0,0
80,Fresno State,1/21/2024,2200,0.0,0
80,Fresno State,1/21/2024,2300,0.0,0
80,Fresno State,1/21/2024,2400,0.0,0
80,Fresno State,1/22/2024,100,0.0,0
80,Fresno State,1/22/2024,200,0.0,0
80,Fresno State,1/22/2024,300,0.0,0
80,Fresno State,1/22/2024,400,0.0,0
80,Fresno State,1/22/2024,500,0.0,0
80,Fresno State,1/22/2024,600,0.0,0
80,Fresno State,1/22/2024,700,0.0,0
80,Fresno State,1/22/2024,800,0.0,0
80,Fresno State,1/22/2024,900,0.0,0
80,Fresno State,1/22/2024,1000,0.0,0
80,Fresno State,1/22/2024,1100,0.0,0
80,Fresno State,1/22/2024,1200,0.0,0
80,Fresno State,1/22/2024,1300,0.0,0
80,Fresno State,1/22/2024,1400,0.0,0
80,Fresno State,1/22/2024,1500,0.0,0
80,Fresno State,1/22/2024,1600,0.0,0
80,Fresno State,1/22/2024,1700,0.0,0
80,Fresno State,1/22/2024,1800,0.0,0
80,Fresno State,1/22/2024,1900,0.0,0
80,Fresno State,1/22/2024,2000,0.0,0
80,Fresno State,1/22/2024,2100,0.0,0
80,Fresno State,1/22/2024,2200,0.0,0
80,Fresno State,1/22/2024,2300,0.0,0
80,Fresno State,1/22/2024,2400,0.0,0
80,Fresno State,1/23/2024,100,0.0,0
80,Fresno State,1/23/2024,200,0.0,0
80,Fresno State,1/23/2024,300,0.0,0
80,Fresno State,1/23/2024,400,0.0,0
80,Fresno State,1/23/2024,500,0.0,0
80,Fresno State,1/23/2024,600,0.0,0
80,Fresno State,1/23/2024,700,0.0,0
80,Fresno State,1/23/2024,800,0.0,0
80,Fresno State,1/23/2024,900,0.0,0
80,Fresno State,1/23/2024,1000,0.0,0
80,Fresno State,1/23/2024,1100,0.0,0
80,Fresno State,1/23/2024,1200,0.0,0
80,Fresno State,1/23/2024,1300,0.0,0
80,Fresno State,1/23/2024,1400,0.0,0
80,Fresno State,1/23/2024,1500,0.0,0
80,Fresno State,1/23/2024,1600,0.0,0
80,Fresno State,1/23/2024,1700,0.0,0
80,Fresno State,1/23/2024,1800,0.0,0
80,Fresno State,1/23/2024,1900,0.0,0
80,Fresno State,1/23/2024,2000,0.0,0
80,Fresno State,1/23/2024,2100,0.0,0
80,Fresno State,1/23/2024,2200,0.0,0
80,Fresno State,1/23/2024,2300,0.0,0
80,Fresno State,1/23/2024,2400,0.0,0
80,Fresno State,1/24/2024,100,0.0,0
80,Fresno State,1/24/2024,200,0.0,0
80,Fresno State,1/24/2024,300,0.0,0
80,Fresno State,1/24/2024,400,0.0,0
80,Fresno State,1/24/2024,500,0.0,0
80,Fresno State,1/24/2024,600,0.0,0
80,Fresno State,1/24/2024,700,0.0,0
80,Fresno State,1/24/2024,800,0.0,0
80,Fresno State,1/24/2024,900,0.0,0
80,Fresno State,1/24/2024,1000,0.0,0
80,Fresno State,1/24/2024,1100,0.0,0
80,Fresno State,1/24/2024,1200,0.0,0
80,Fresno State,1/24/2024,1300,0.0,0
80,Fresno State,1/24/2024,1400,0.0,0
80,Fresno State,1/24/2024,1500,0.0,0
80,Fresno State,1/24/2024,1600,0.0,0
80,Fresno State,1/24/2024,1700,0.0,0
80,Fresno State,1/24/2024,1800,0.0,0
80,Fresno State,1/24/2024,1900,0.0,0
80,Fresno State,1/24/2024,2000,0.0,0
80,Fresno State,1/24/2024,2100,0.0,0
80,Fresno State,1/24/2024,2200,0.0,0
80,Fresno State,1/24/2024,2300,0.0,0
80,Fresno State,1/24/2024,2400,0.0,0
80,Fresno State,1/25/2024,100,0.0,0
80,Fresno State,1/25/2024,200,0.0,0
80,Fresno State,1/25/2024,300,0.0,0
80,Fresno State,1/25/2024,400,0.0,0
80,Fresno State,1/25/2024,500,0.0,0
80,Fresno State,1/25/2024,600,0.0,0
80,Fresno State,1/25/2024,700,0.0,0
80,Fresno State,1/25/2024,800,0.0,0
80,Fresno State,1/25/2024,900,0.0,0
80,Fresno State,1/25/2024,1000,0.0,0
80,Fresno State,1/25/2024,1100,0.0,0
80,Fresno State,1/25/2024,1200,0.0,0
80,Fresno State,1/25/2024,1300,0.0,0
80,Fresno State,1/25/2024,1400,0.0,0
80,Fresno State,1/25/2024,1500,0.0,0
80,Fresno State,1/25/2024,1600,0.0,0
80,Fresno State,1/25/2024,1700,0.0,0
80,Fresno State,1/25/2024,1800,0.0,0
80,Fresno State,1/25/2024,1900,0.0,0
80,Fresno State,1/25/2024,2000,0.0,0
80,Fresno State,1/25/2024,2100,0.0,0
80,Fresno State,1/25/2024,2200,0.0,0
80,Fresno State,1/25/2024,2300,0.0,0
80,Fresno State,1/25/2024,2400,0.0,0
80,Fresno State,1/26/2024,100,0.0,0
80,Fresno State,1/26/2024,200,0.0,0
80,Fresno State,1/26/2024,300,0.0,0
80,Fresno State,1/26/2024,400,0.0,0
80,Fresno State,1/26/2024,500,0.0,0
80,Fresno State,1/26/2024,600,0.0,0
80,Fresno State,1/26/2024,700,0.0,0
80,Fresno State,1/26/2024,800,0.0,0
80,Fresno State,1/26/2024,900,0.0,0
80,Fresno State,1/26/2024,1000,0.0,0
80,Fresno State,1/26/2024,1100,0.0,0
80,Fresno State,1/26/2024,1200,0.0,0
80,Fresno State,1/26/2024,1300,0.0,0
80,Fresno State,1/26/2024,1400,0.0,0
80,Fresno State,1/26/2024,1500,0.0,0
80,Fresno State,1/26/2024,1600,0.0,0
80,Fresno State,1/26/2024,1700,0.0,0
80,Fresno State,1/26/2024,1800,0.0,0
80,Fresno State,1/26/2024,1900,0.0,0
80,Fresno State,1/26/2024,2000,0.0,0
80,Fresno State,1/26/2024,2100,0.0,0
80,Fresno State,1/26/2024,2200,0.0,0
80,Fresno State,1/26/2024,2300,0.0,0
80,Fresno State,1/26/2024,2400,0.0,0
80,Fresno State,1/27/2024,100,0.0,0
80,Fresno State,1/27/2024,200,0.0,0
80,Fresno State,1/27/2024,300,0.0,0
80,Fresno State,1/27/2024,400,0.0,0
80,Fresno State,1/27/2024,500,0.0,0
80,Fresno State,1/27/2024,600,0.0,0
80,Fresno State,1/27/2024,700,0.0,0
80,Fresno State,1/27/2024,800,0.0,0
80,Fresno State,1/27/2024,900,0.0,0
80,Fresno State,1/27/2024,1000,0.0,0
80,Fresno State,1/27/2024,1100,0.0,0
80,Fresno State,1/27/2024,1200,0.0,0
80,Fresno State,1/27/2024,1300,0.0,0
80,Fresno State,1/27/2024,1400,0.0,0
80,Fresno State,1/27/2024,1500,0.0,0
80,Fresno State,1/27/2024,1600,0.0,0
80,Fresno State,1/27/2024,1700,0.0,0
80,Fresno State,1/27/2024,1800,0.0,0
80,Fresno State,1/27/2024,1900,0.0,0
80,Fresno State,1/27/2024,2000,0.0,0
80,Fresno State,1/27/2024,2100,0.0,0
80,Fresno State,1/27/2024,2200,0.0,0
80,Fresno State,1/27/2024,2300,0.0,0
80,Fresno State,1/27/2024,2400,0.0,0
80,Fresno State,1/28/2024,100,0.0,0
80,Fresno State,1/28/2024,200,0.0,0
80,Fresno State,1/28/2024,300,0.0,0
80,Fresno State,1/28/2024,400,0.0,0
80,Fresno State,1/28/2024,500,0.0,0
80,Fresno State,1/28/2024,600,0.0,0
80,Fresno State,1/28/2024,700,0.0,0
80,Fresno State,1/28/2024,800,0.0,0
80,Fresno State,1/28/2024,900,0.0,0
80,Fresno State,1/28/2024,1000,0.0,0
80,Fresno State,1/28/2024,1100,0.0,0
80,Fresno State,1/28/2024,1200,0.0,0
80,Fresno State,1/28/2024,1300,0.0,0
80,Fresno State,1/28/2024,1400,0.0,0
80,Fresno State,1/28/2024,1500,0.0,0
80,Fresno State,1/28/2024,1600,0.0,0
80,Fresno State,1/28/2024,1700,0.0,0
80,Fresno State,1/28/2024,1800,0.0,0
80,Fresno State,1/28/2024,1900,0.0,0
80,Fresno State,1/28/2024,2000,0.0,0
80,Fresno State,1/28/2024,2100,0.0,0
80,Fresno State,1/28/2024,2200,0.0,0
80,Fresno State,1/28/2024,2300,0.0,0
80,Fresno State,1/28/2024,2400,0.0,0
80,Fresno State,1/29/2024,100,0.0,0
80,Fresno State,1/29/2024,200,0.0,0
