stn_id,stn_name,date,hour_pst,p_te,y_te
80,Fresno State,12/30/2023,200,0.017006802721088437,0
80,Fresno State,12/30/2023,300,0.017006802721088437,0
80,Fresno State,12/30/2023,400,0.009523809523809525,0
80,Fresno State,12/30/2023,500,0.017006802721088437,0
80,Fresno State,12/30/2023,600,0.017006802721088437,0
80,Fresno State,12/30/2023,700,0.017006802721088437,0
80,Fresno State,12/30/2023,800,0.005649717514124294,0
80,Fresno State,12/30/2023,900,0.0,0
80,Fresno State,12/30/2023,1000,0.0,0
80,Fresno State,12/30/2023,1100,0.0,0
80,Fresno State,12/30/2023,1200,0.0,0
80,Fresno State,12/30/2023,1300,0.0,0
80,Fresno State,12/30/2023,1400,0.0,0
80,Fresno State,12/30/2023,1500,0.0,0
80,Fresno State,12/30/2023,1600,0.0,0
80,Fresno State,12/30/2023,1700,0.0,0
80,Fresno State,12/30/2023,1800,0.0,0
80,Fresno State,12/30/2023,1900,0.0,0
80,Fresno State,12/30/2023,2000,0.0,0
80,Fresno State,12/30/2023,2100,0.0033112582781456954,0
80,Fresno State,12/30/2023,2200,0.005649717514124294,0
80,Fresno State,12/30/2023,2300,0.0033112582781456954,0
80,Fresno State,12/30/2023,2400,0.009523809523809525,0
80,Fresno State,12/31/2023,100,0.017006802721088437,0
80,Fresno State,12/31/2023,200,0.017006802721088437,0
80,Fresno State,12/31/2023,300,0.009523809523809525,0
80,Fresno State,12/31/2023,400,0.0,0
80,Fresno State,12/31/2023,500,0.005649717514124294,0
80,Fresno State,12/31/2023,600,0.008849557522123894,0
80,Fresno State,12/31/2023,700,0.005649717514124294,0
80,Fresno State,12/31/2023,800,0.0,0
80,Fresno State,12/31/2023,900,0.0,0
80,Fresno State,12/31/2023,1000,0.0,0
80,Fresno State,12/31/2023,1100,0.0,0
80,Fresno State,12/31/2023,1200,0.0,0
80,Fresno State,12/31/2023,1300,0.0,0
80,Fresno State,12/31/2023,1400,0.0,0
80,Fresno State,12/31/2023,1500,0.0,0
80,Fresno State,12/31/2023,1600,0.0,0
80,Fresno State,12/31/2023,1700,0.0,0
80,Fresno State,12/31/2023,1800,0.0,0
80,Fresno State,12/31/2023,1900,0.0,0
80,Fresno State,12/31/2023,2000,0.0,0
80,Fresno State,12/31/2023,2100,0.0033112582781456954,0
80,Fresno State,12/31/2023,2200,0.005649717514124294,0
80,Fresno State,12/31/2023,2300,0.0033112582781456954,0
80,Fresno State,12/31/2023,2400,0.005649717514124294,0
80,Fresno State,1/1/2024,100,0.009523809523809525,0
80,Fresno State,1/1/2024,200,0.017006802721088437,0
80,Fresno State,1/1/2024,300,0.009523809523809525,0
80,Fresno State,1/1/2024,400,0.013134471571128644,0
80,Fresno State,1/1/2024,500,0.009523809523809525,0
80,Fresno State,1/1/2024,600,0.017006802721088437,0
80,Fresno State,1/1/2024,700,0.017006802721088437,0
80,Fresno State,1/1/2024,800,0.017006802721088437,0
80,Fresno State,1/1/2024,900,0.017006802721088437,0
80,Fresno State,1/1/2024,1000,0.0,0
80,Fresno State,1/1/2024,1100,0.0,0
80,Fresno State,1/1/2024,1200,0.0,0
80,Fresno State,1/1/2024,1300,0.0,0
80,Fresno State,1/1/2024,1400,0.0,0
80,Fresno State,1/1/2024,1500,0.0,0
80,Fresno State,1/1/2024,1600,0.0,0
80,Fresno State,1/1/2024,1700,0.0,0
80,Fresno State,1/1/2024,1800,0.0,0
80,Fresno State,1/1/2024,1900,0.0,0
80,Fresno State,1/1/2024,2000,0.0,0
80,Fresno State,1/1/2024,2100,0.0,0
80,Fresno State,1/1/2024,2200,0.0033112582781456954,0
80,Fresno State,1/1/2024,2300,0.017006802721088437,0
80,Fresno State,1/1/2024,2400,0.017006802721088437,0
80,Fresno State,1/2/2024,100,0.017006802721088437,0
80,Fresno State,1/2/2024,200,0.017006802721088437,0
80,Fresno State,1/2/2024,300,0.017006802721088437,0
80,Fresno State,1/2/2024,400,0.017006802721088437,0
80,Fresno State,1/2/2024,500,0.009523809523809525,0
80,Fresno State,1/2/2024,600,0.008849557522123894,0
80,Fresno State,1/2/2024,700,0.005649717514124294,0
80,Fresno State,1/2/2024,800,0.005649717514124294,0
80,Fresno State,1/2/2024,900,0.0,0
80,Fresno State,1/2/2024,1000,0.0,0
80,Fresno State,1/2/2024,1100,0.0,0
80,Fresno State,1/2/2024,1200,0.0,0
80,Fresno State,1/2/2024,1300,0.0,0
80,Fresno State,1/2/2024,1400,0.0,0
80,Fresno State,1/2/2024,1500,0.0,0
80,Fresno State,1/2/2024,1600,0.0,0
80,Fresno State,1/2/2024,1700,0.0,0
80,Fresno State,1/2/2024,1800,0.005649717514124294,0
80,Fresno State,1/2/2024,1900,0.005649717514124294,0
80,Fresno State,1/2/2024,2000,0.005649717514124294,0
80,Fresno State,1/2/2024,2100,0.005649717514124294,0
80,Fresno State,1/2/2024,2200,0.005649717514124294,0
80,Fresno State,1/2/2024,2300,0.017006802721088437,0
80,Fresno State,1/2/2024,2400,0.017006802721088437,0
80,Fresno State,1/3/2024,100,0.017006802721088437,0
80,Fresno State,1/3/2024,200,0.017006802721088437,0
80,Fresno State,1/3/2024,300,0.04,0
80,Fresno State,1/3/2024,400,0.017006802721088437,0
80,Fresno State,1/3/2024,500,0.009523809523809525,0
80,Fresno State,1/3/2024,600,0.017006802721088437,0
80,Fresno State,1/3/2024,700,0.009523809523809525,0
80,Fresno State,1/3/2024,800,0.008849557522123894,0
80,Fresno State,1/3/2024,900,0.0,0
80,Fresno State,1/3/2024,1000,0.0,0
80,Fresno State,1/3/2024,1100,0.0,0
80,Fresno State,1/3/2024,1200,0.0,0
80,Fresno State,1/3/2024,1300,0.0,0
80,Fresno State,1/3/2024,1400,0.0,0
80,Fresno State,1/3/2024,1500,0.0,0
80,Fresno State,1/3/2024,1600,0.0,0
80,Fresno State,1/3/2024,1700,0.0,0
80,Fresno State,1/3/2024,1800,0.0,0
80,Fresno State,1/3/2024,1900,0.0,0
80,Fresno State,1/3/2024,2000,0.0,0
80,Fresno State,1/3/2024,2100,0.0,0
80,Fresno State,1/3/2024,2200,0.0033112582781456954,0
80,Fresno State,1/3/2024,2300,0.0,0
80,Fresno State,1/3/2024,2400,0.008849557522123894,0
80,Fresno State,1/4/2024,100,0.017006802721088437,0
80,Fresno State,1/4/2024,200,0.045871559633027525,0
80,Fresno State,1/4/2024,300,0.017006802721088437,0
80,Fresno State,1/4/2024,400,0.05405405405405406,0
80,Fresno State,1/4/2024,500,0.05405405405405406,0
80,Fresno State,1/4/2024,600,0.05405405405405406,0
80,Fresno State,1/4/2024,700,0.009523809523809525,0
80,Fresno State,1/4/2024,800,0.017006802721088437,0
80,Fresno State,1/4/2024,900,0.0,0
80,Fresno State,1/4/2024,1000,0.0,0
80,Fresno State,1/4/2024,1100,0.0,0
80,Fresno State,1/4/2024,1200,0.0,0
80,Fresno State,1/4/2024,1300,0.0,0
80,Fresno State,1/4/2024,1400,0.0,0
80,Fresno State,1/4/2024,1500,0.0,0
80,Fresno State,1/4/2024,1600,0.0,0
80,Fresno State,1/4/2024,1700,0.0,0
80,Fresno State,1/4/2024,1800,0.0,0
80,Fresno State,1/4/2024,1900,0.0,0
80,Fresno State,1/4/2024,2000,0.0,0
80,Fresno State,1/4/2024,2100,0.0,0
80,Fresno State,1/4/2024,2200,0.0,0
80,Fresno State,1/4/2024,2300,0.008849557522123894,0
80,Fresno State,1/4/2024,2400,0.017006802721088437,0
80,Fresno State,1/5/2024,100,0.017006802721088437,0
80,Fresno State,1/5/2024,200,0.03225806451612903,0
80,Fresno State,1/5/2024,300,0.04,0
80,Fresno State,1/5/2024,400,0.03225806451612903,0
80,Fresno State,1/5/2024,500,0.03225806451612903,0
80,Fresno State,1/5/2024,600,0.017006802721088437,0
80,Fresno State,1/5/2024,700,0.017006802721088437,0
80,Fresno State,1/5/2024,800,0.017006802721088437,0
80,Fresno State,1/5/2024,900,0.0,0
80,Fresno State,1/5/2024,1000,0.0,0
80,Fresno State,1/5/2024,1100,0.0,0
80,Fresno State,1/5/2024,1200,0.0,0
80,Fresno State,1/5/2024,1300,0.0,0
80,Fresno State,1/5/2024,1400,0.0,0
80,Fresno State,1/5/2024,1500,0.0,0
80,Fresno State,1/5/2024,1600,0.0,0
80,Fresno State,1/5/2024,1700,0.0,0
80,Fresno State,1/5/2024,1800,0.0,0
80,Fresno State,1/5/2024,1900,0.0,0
80,Fresno State,1/5/2024,2000,0.0,0
80,Fresno State,1/5/2024,2100,0.0,0
80,Fresno State,1/5/2024,2200,0.0,0
80,Fresno State,1/5/2024,2300,0.0,0
80,Fresno State,1/5/2024,2400,0.0033112582781456954,0
80,Fresno State,1/6/2024,100,0.0,0
80,Fresno State,1/6/2024,200,0.017006802721088437,0
80,Fresno State,1/6/2024,300,0.008849557522123894,0
80,Fresno State,1/6/2024,400,0.017006802721088437,0
80,Fresno State,1/6/2024,500,0.05405405405405406,0
80,Fresno State,1/6/2024,600,0.017006802721088437,0
80,Fresno State,1/6/2024,700,0.017006802721088437,0
80,Fresno State,1/6/2024,800,0.017006802721088437,0
80,Fresno State,1/6/2024,900,0.0,0
80,Fresno State,1/6/2024,1000,0.0,0
80,Fresno State,1/6/2024,1100,0.0,0
80,Fresno State,1/6/2024,1200,0.0,0
80,Fresno State,1/6/2024,1300,0.0,0
80,Fresno State,1/6/2024,1400,0.0,0
80,Fresno State,1/6/2024,1500,0.0,0
80,Fresno State,1/6/2024,1600,0.0,0
80,Fresno State,1/6/2024,1700,0.0,0
80,Fresno State,1/6/2024,1800,0.0,0
80,Fresno State,1/6/2024,1900,0.0,0
80,Fresno State,1/6/2024,2000,0.0,0
80,Fresno State,1/6/2024,2100,0.005649717514124294,0
80,Fresno State,1/6/2024,2200,0.009523809523809525,0
80,Fresno State,1/6/2024,2300,0.017006802721088437,0
80,Fresno State,1/6/2024,2400,0.05405405405405406,0
80,Fresno State,1/7/2024,100,0.05405405405405406,1
80,Fresno State,1/7/2024,200,0.05405405405405406,1
80,Fresno State,1/7/2024,300,0.05405405405405406,1
80,Fresno State,1/7/2024,400,0.18666666666666668,1
80,Fresno State,1/7/2024,500,0.18666666666666668,1
80,Fresno State,1/7/2024,600,0.18666666666666668,1
80,Fresno State,1/7/2024,700,0.375,1
80,Fresno State,1/7/2024,800,0.17647058823529413,1
80,Fresno State,1/7/2024,900,0.045871559633027525,0
80,Fresno State,1/7/2024,1000,0.0,0
80,Fresno State,1/7/2024,1100,0.0,0
80,Fresno State,1/7/2024,1200,0.0,0
80,Fresno State,1/7/2024,1300,0.0,0
80,Fresno State,1/7/2024,1400,0.0,0
80,Fresno State,1/7/2024,1500,0.0,0
80,Fresno State,1/7/2024,1600,0.0,0
80,Fresno State,1/7/2024,1700,0.0,0
80,Fresno State,1/7/2024,1800,0.0033112582781456954,0
80,Fresno State,1/7/2024,1900,0.0,0
80,Fresno State,1/7/2024,2000,0.0,0
80,Fresno State,1/7/2024,2100,0.0033112582781456954,0
80,Fresno State,1/7/2024,2200,0.017006802721088437,0
80,Fresno State,1/7/2024,2300,0.017006802721088437,0
80,Fresno State,1/7/2024,2400,0.17647058823529413,0
80,Fresno State,1/8/2024,100,0.19047619047619047,0
80,Fresno State,1/8/2024,200,0.2,1
80,Fresno State,1/8/2024,300,0.375,1
80,Fresno State,1/8/2024,400,0.8823529411764706,1
80,Fresno State,1/8/2024,500,0.9375,1
80,Fresno State,1/8/2024,600,0.9375,1
80,Fresno State,1/8/2024,700,0.9375,1
80,Fresno State,1/8/2024,800,0.18666666666666668,1
80,Fresno State,1/8/2024,900,0.0,0
80,Fresno State,1/8/2024,1000,0.0,0
80,Fresno State,1/8/2024,1100,0.0,0
80,Fresno State,1/8/2024,1200,0.0,0
80,Fresno State,1/8/2024,1300,0.0,0
80,Fresno State,1/8/2024,1400,0.0,0
80,Fresno State,1/8/2024,1500,0.0,0
80,Fresno State,1/8/2024,1600,0.0,0
80,Fresno State,1/8/2024,1700,0.0,0
80,Fresno State,1/8/2024,1800,0.0,0
80,Fresno State,1/8/2024,1900,0.0,0
80,Fresno State,1/8/2024,2000,0.0,0
80,Fresno State,1/8/2024,2100,0.0033112582781456954,0
80,Fresno State,1/8/2024,2200,0.0033112582781456954,0
80,Fresno State,1/8/2024,2300,0.017006802721088437,0
80,Fresno State,1/8/2024,2400,0.05405405405405406,0
80,Fresno State,1/9/2024,100,0.17647058823529413,0
80,Fresno State,1/9/2024,200,0.18666666666666668,0
80,Fresno State,1/9/2024,300,0.19047619047619047,0
80,Fresno State,1/9/2024,400,0.18666666666666668,0
80,Fresno State,1/9/2024,500,0.375,0
80,Fresno State,1/9/2024,600,0.2,0
80,Fresno State,1/9/2024,700,0.375,0
80,Fresno State,1/9/2024,800,0.18666666666666668,0
80,Fresno State,1/9/2024,900,0.0,0
80,Fresno State,1/9/2024,1000,0.0,0
80,Fresno State,1/9/2024,1100,0.0,0
80,Fresno State,1/9/2024,1200,0.0,0
80,Fresno State,1/9/2024,1300,0.0,0
80,Fresno State,1/9/2024,1400,0.0,0
80,Fresno State,1/9/2024,1500,0.0,0
80,Fresno State,1/9/2024,1600,0.0,0
80,Fresno State,1/9/2024,1700,0.0,0
80,Fresno State,1/9/2024,1800,0.0,0
80,Fresno State,1/9/2024,1900,0.0,0
80,Fresno State,1/9/2024,2000,0.0,0
80,Fresno State,1/9/2024,2100,0.0,0
80,Fresno State,1/9/2024,2200,0.0,0
80,Fresno State,1/9/2024,2300,0.0,0
80,Fresno State,1/9/2024,2400,0.008849557522123894,0
80,Fresno State,1/10/2024,100,0.017006802721088437,0
80,Fresno State,1/10/2024,200,0.017006802721088437,0
80,Fresno State,1/10/2024,300,0.017006802721088437,0
80,Fresno State,1/10/2024,400,0.04,0
80,Fresno State,1/10/2024,500,0.05405405405405406,0
80,Fresno State,1/10/2024,600,0.17647058823529413,0
80,Fresno State,1/10/2024,700,0.18666666666666668,0
80,Fresno State,1/10/2024,800,0.1388888888888889,0
80,Fresno State,1/10/2024,900,0.005649717514124294,0
80,Fresno State,1/10/2024,1000,0.0,0
80,Fresno State,1/10/2024,1100,0.0,0
80,Fresno State,1/10/2024,1200,0.0,0
80,Fresno State,1/10/2024,1300,0.0,0
80,Fresno State,1/10/2024,1400,0.0,0
80,Fresno State,1/10/2024,1500,0.0,0
80,Fresno State,1/10/2024,1600,0.0,0
80,Fresno State,1/10/2024,1700,0.0,0
80,Fresno State,1/10/2024,1800,0.0,0
80,Fresno State,1/10/2024,1900,0.0,0
80,Fresno State,1/10/2024,2000,0.0,0
80,Fresno State,1/10/2024,2100,0.0,0
80,Fresno State,1/10/2024,2200,0.0033112582781456954,0
80,Fresno State,1/10/2024,2300,0.0033112582781456954,0
80,Fresno State,1/10/2024,2400,0.009523809523809525,0
80,Fresno State,1/11/2024,100,0.043054661727420805,0
80,Fresno State,1/11/2024,200,0.18666666666666668,1
80,Fresno State,1/11/2024,300,0.17647058823529413,1
80,Fresno State,1/11/2024,400,0.18666666666666668,1
80,Fresno State,1/11/2024,500,0.375,1
80,Fresno State,1/11/2024,600,0.6,0
80,Fresno State,1/11/2024,700,0.6,1
80,Fresno State,1/11/2024,800,0.18666666666666668,0
80,Fresno State,1/11/2024,900,0.005649717514124294,0
80,Fresno State,1/11/2024,1000,0.0,0
80,Fresno State,1/11/2024,1100,0.0,0
80,Fresno State,1/11/2024,1200,0.0,0
80,Fresno State,1/11/2024,1300,0.0,0
80,Fresno State,1/11/2024,1400,0.0,0
80,Fresno State,1/11/2024,1500,0.0,0
80,Fresno State,1/11/2024,1600,0.0,0
80,Fresno State,1/11/2024,1700,0.0,0
80,Fresno State,1/11/2024,1800,0.0,0
80,Fresno State,1/11/2024,1900,0.0,0
80,Fresno State,1/11/2024,2000,0.0,0
80,Fresno State,1/11/2024,2100,0.0,0
80,Fresno State,1/11/2024,2200,0.0,0
80,Fresno State,1/11/2024,2300,0.017006802721088437,0
80,Fresno State,1/11/2024,2400,0.045871559633027525,0
80,Fresno State,1/12/2024,100,0.05405405405405406,0
80,Fresno State,1/12/2024,200,0.18666666666666668,0
80,Fresno State,1/12/2024,300,0.19047619047619047,0
80,Fresno State,1/12/2024,400,0.375,0
80,Fresno State,1/12/2024,500,0.375,0
80,Fresno State,1/12/2024,600,0.375,0
80,Fresno State,1/12/2024,700,0.375,0
80,Fresno State,1/12/2024,800,0.375,0
80,Fresno State,1/12/2024,900,0.0,0
80,Fresno State,1/12/2024,1000,0.0,0
80,Fresno State,1/12/2024,1100,0.0,0
80,Fresno State,1/12/2024,1200,0.0,0
80,Fresno State,1/12/2024,1300,0.0,0
80,Fresno State,1/12/2024,1400,0.0,0
80,Fresno State,1/12/2024,1500,0.0,0
80,Fresno State,1/12/2024,1600,0.0,0
80,Fresno State,1/12/2024,1700,0.0,0
80,Fresno State,1/12/2024,1800,0.0,0
80,Fresno State,1/12/2024,1900,0.0,0
80,Fresno State,1/12/2024,2000,0.0,0
80,Fresno State,1/12/2024,2100,0.0033112582781456954,0
80,Fresno State,1/12/2024,2200,0.017006802721088437,0
80,Fresno State,1/12/2024,2300,0.045871559633027525,0
80,Fresno State,1/12/2024,2400,0.05263157894736842,0
80,Fresno State,1/13/2024,100,0.07692307692307693,0
80,Fresno State,1/13/2024,200,0.14285714285714285,0
80,Fresno State,1/13/2024,300,0.18666666666666668,0
80,Fresno State,1/13/2024,400,0.17647058823529413,0
80,Fresno State,1/13/2024,500,0.17647058823529413,0
80,Fresno State,1/13/2024,600,0.18666666666666668,0
80,Fresno State,1/13/2024,700,0.2,0
80,Fresno State,1/13/2024,800,0.17647058823529413,0
80,Fresno State,1/13/2024,900,0.0033112582781456954,0
80,Fresno State,1/13/2024,1000,0.0,0
80,Fresno State,1/13/2024,1100,0.0,0
80,Fresno State,1/13/2024,1200,0.0,0
80,Fresno State,1/13/2024,1300,0.0,0
80,Fresno State,1/13/2024,1400,0.0,0
80,Fresno State,1/13/2024,1500,0.0,0
80,Fresno State,1/13/2024,1600,0.0033112582781456954,0
80,Fresno State,1/13/2024,1700,0.0,0
80,Fresno State,1/13/2024,1800,0.0033112582781456954,0
80,Fresno State,1/13/2024,1900,0.0,0
80,Fresno State,1/13/2024,2000,0.0,0
80,Fresno State,1/13/2024,2100,0.005649717514124294,0
80,Fresno State,1/13/2024,2200,0.005649717514124294,0
80,Fresno State,1/13/2024,2300,0.008849557522123894,0
80,Fresno State,1/13/2024,2400,0.017006802721088437,0
80,Fresno State,1/14/2024,100,0.017006802721088437,0
80,Fresno State,1/14/2024,200,0.017006802721088437,0
80,Fresno State,1/14/2024,300,0.017006802721088437,0
80,Fresno State,1/14/2024,400,0.017006802721088437,0
80,Fresno State,1/14/2024,500,0.04,0
80,Fresno State,1/14/2024,600,0.017006802721088437,0
80,Fresno State,1/14/2024,700,0.017006802721088437,0
80,Fresno State,1/14/2024,800,0.008849557522123894,0
80,Fresno State,1/14/2024,900,0.0,0
80,Fresno State,1/14/2024,1000,0.0,0
80,Fresno State,1/14/2024,1100,0.0,0
80,Fresno State,1/14/2024,1200,0.0,0
80,Fresno State,1/14/2024,1300,0.0,0
80,Fresno State,1/14/2024,1400,0.0,0
80,Fresno State,1/14/2024,1500,0.0,0
80,Fresno State,1/14/2024,1600,0.0,0
80,Fresno State,1/14/2024,1700,0.0,0
80,Fresno State,1/14/2024,1800,0.0,0
80,Fresno State,1/14/2024,1900,0.0,0
80,Fresno State,1/14/2024,2000,0.0,0
80,Fresno State,1/14/2024,2100,0.0,0
80,Fresno State,1/14/2024,2200,0.0,0
80,Fresno State,1/14/2024,2300,0.0,0
80,Fresno State,1/14/2024,2400,0.0,0
80,Fresno State,1/15/2024,100,0.0033112582781456954,0
80,Fresno State,1/15/2024,200,0.0033112582781456954,0
80,Fresno State,1/15/2024,300,0.005649717514124294,0
80,Fresno State,1/15/2024,400,0.008849557522123894,0
80,Fresno State,1/15/2024,500,0.017006802721088437,0
80,Fresno State,1/15/2024,600,0.017006802721088437,0
80,Fresno State,1/15/2024,700,0.017006802721088437,0
80,Fresno State,1/15/2024,800,0.017006802721088437,0
80,Fresno State,1/15/2024,900,0.008849557522123894,0
80,Fresno State,1/15/2024,1000,0.0,0
80,Fresno State,1/15/2024,1100,0.0,0
80,Fresno State,1/15/2024,1200,0.0,0
80,Fresno State,1/15/2024,1300,0.0,0
80,Fresno State,1/15/2024,1400,0.0,0
80,Fresno State,1/15/2024,1500,0.0,0
80,Fresno State,1/15/2024,1600,0.0,0
80,Fresno State,1/15/2024,1700,0.0,0
80,Fresno State,1/15/2024,1800,0.0,0
80,Fresno State,1/15/2024,1900,0.0,0
80,Fresno State,1/15/2024,2000,0.0,0
80,Fresno State,1/15/2024,2100,0.0,0
80,Fresno State,1/15/2024,2200,0.0,0
80,Fresno State,1/15/2024,2300,0.0033112582781456954,0
80,Fresno State,1/15/2024,2400,0.005649717514124294,0
80,Fresno State,1/16/2024,100,0.009523809523809525,0
80,Fresno State,1/16/2024,200,0.005649717514124294,0
80,Fresno State,1/16/2024,300,0.005649717514124294,0
80,Fresno State,1/16/2024,400,0.005649717514124294,0
80,Fresno State,1/16/2024,500,0.008849557522123894,0
80,Fresno State,1/16/2024,600,0.008849557522123894,0
80,Fresno State,1/16/2024,700,0.005649717514124294,0
80,Fresno State,1/16/2024,800,0.008849557522123894,0
80,Fresno State,1/16/2024,900,0.0033112582781456954,0
80,Fresno State,1/16/2024,1000,0.0,0
80,Fresno State,1/16/2024,1100,0.0,0
80,Fresno State,1/16/2024,1200,0.0,0
80,Fresno State,1/16/2024,1300,0.0,0
80,Fresno State,1/16/2024,1400,0.0,0
80,Fresno State,1/16/2024,1500,0.0,0
80,Fresno State,1/16/2024,1600,0.0,0
80,Fresno State,1/16/2024,1700,0.0,0
80,Fresno State,1/16/2024,1800,0.0,0
80,Fresno State,1/16/2024,1900,0.0,0
80,Fresno State,1/16/2024,2000,0.0,0
80,Fresno State,1/16/2024,2100,0.0,0
80,Fresno State,1/16/2024,2200,0.0,0
80,Fresno State,1/16/2024,2300,0.0,0
80,Fresno State,1/16/2024,2400,0.0033112582781456954,0
80,Fresno State,1/17/2024,100,0.0,0
80,Fresno State,1/17/2024,200,0.0033112582781456954,0
80,Fresno State,1/17/2024,300,0.0033112582781456954,0
80,Fresno State,1/17/2024,400,0.0,0
80,Fresno State,1/17/2024,500,0.0,0
80,Fresno State,1/17/2024,600,0.0,0
80,Fresno State,1/17/2024,700,0.0,0
80,Fresno State,1/17/2024,800,0.0,0
80,Fresno State,1/17/2024,900,0.0,0
80,Fresno State,1/17/2024,1000,0.0,0
80,Fresno State,1/17/2024,1100,0.0,0
80,Fresno State,1/17/2024,1200,0.0,0
80,Fresno State,1/17/2024,1300,0.0,0
80,Fresno State,1/17/2024,1400,0.0,0
80,Fresno State,1/17/2024,1500,0.0,0
80,Fresno State,1/17/2024,1600,0.0,0
80,Fresno State,1/17/2024,1700,0.0,0
80,Fresno State,1/17/2024,1800,0.0,0
80,Fresno State,1/17/2024,1900,0.0,0
80,Fresno State,1/17/2024,2000,0.0,0
80,Fresno State,1/17/2024,2100,0.0,0
80,Fresno State,1/17/2024,2200,0.0,0
80,Fresno State,1/17/2024,2300,0.0,0
80,Fresno State,1/17/2024,2400,0.0,0
80,Fresno State,1/18/2024,100,0.005649717514124294,0
80,Fresno State,1/18/2024,200,0.0033112582781456954,0
80,Fresno State,1/18/2024,300,0.0,0
80,Fresno State,1/18/2024,400,0.0,0
80,Fresno State,1/18/2024,500,0.0,0
80,Fresno State,1/18/2024,600,0.0033112582781456954,0
80,Fresno State,1/18/2024,700,0.0,0
80,Fresno State,1/18/2024,800,0.0,0
80,Fresno State,1/18/2024,900,0.0,0
80,Fresno State,1/18/2024,1000,0.0,0
80,Fresno State,1/18/2024,1100,0.0,0
80,Fresno State,1/18/2024,1200,0.0,0
80,Fresno State,1/18/2024,1300,0.0,0
80,Fresno State,1/18/2024,1400,0.0,0
80,Fresno State,1/18/2024,1500,0.0,0
80,Fresno State,1/18/2024,1600,0.0,0
80,Fresno State,1/18/2024,1700,0.0,0
80,Fresno State,1/18/2024,1800,0.0,0
80,Fresno State,1/18/2024,1900,0.0,0
80,Fresno State,1/18/2024,2000,0.0,0
80,Fresno State,1/18/2024,2100,0.0,0
80,Fresno State,1/18/2024,2200,0.0033112582781456954,0
80,Fresno State,1/18/2024,2300,0.0,0
80,Fresno State,1/18/2024,2400,0.0,0
80,Fresno State,1/19/2024,100,0.0033112582781456954,0
80,Fresno State,1/19/2024,200,0.005649717514124294,0
80,Fresno State,1/19/2024,300,0.0,0
80,Fresno State,1/19/2024,400,0.00095331207946335,0
80,Fresno State,1/19/2024,500,0.0,0
80,Fresno State,1/19/2024,600,0.0,0
80,Fresno State,1/19/2024,700,0.0033112582781456954,0
80,Fresno State,1/19/2024,800,0.0033112582781456954,0
